customer_id,predict,predict_proba
1000055,1,0.997511307633373
1000081,0,0.3736464035626561
1000301,1,0.5241073938415279
1000444,1,0.5928846634812536
1000449,0,0.34289184480790447
1000535,0,0.1049512035827036
1000543,0,0.08696658101361349
1000824,0,0.04150582326239881
1000868,0,0.02451132945492442
1000941,0,0.30786194983026544
1000952,1,0.8522645911648941
1000964,0,0.3460631521729137
1001019,1,0.9984510195771552
1001100,0,0.33143376376532546
1001147,1,0.923043679969921
1001505,1,0.7077639019261879
1001514,1,0.9225134376545742
1001535,1,0.4406596271321246
1001587,0,0.001081968530904703
1001590,1,0.9989658433401871
1001641,1,0.9729817660196554
1001657,1,0.9989763179189671
1001681,1,0.9297427888894664
1001698,1,0.7346989003572549
1001712,0,0.0002501183866171541
1001759,0,0.013112941006004282
1002154,0,0.14177178432394527
1002212,0,0.003725939967790467
1002289,1,0.9335755103970215
1002355,0,4.977058836470383e-05
1002433,1,0.9337525801841334
1002438,1,0.9834305069240933
1002487,1,0.613196218793702
1002547,1,0.9971096041089114
1002645,1,0.7839501528713273
1002777,1,0.9081806987667775
1002805,0,0.0004900826837404124
1002867,1,0.960495920889637
1002884,0,0.16214014982059793
1002916,0,0.2880959970578263
1002932,1,0.8845821276168466
1002973,1,0.8693602816854042
1003004,1,0.9847429804418175
1003058,0,0.007392641099507837
1003109,1,0.8934800720099462
1003170,1,0.9160347591314416
1003197,0,0.020864020220592274
1003208,0,0.2217373619621239
1003218,0,0.18800670352555834
1003284,0,0.014993752490480515
1003362,1,0.6449785411290198
1003408,0,0.0037457889826490775
1003415,0,0.010029697854859913
1003464,0,0.18087861581668818
1003517,0,0.14011483930877475
1003537,0,0.007665518229461783
1003567,0,0.0605734047790332
1003568,0,0.13972707903045642
1003638,1,0.8889448217335326
1003645,1,0.9984729704709795
1003718,1,0.9118662110060305
1003791,0,0.000151992295880163
1003890,1,0.9998727783121838
1003967,0,0.008180162500296313
1003978,0,0.0002285362115927712
1004052,0,0.2500152842167701
1004064,0,0.0003217281764960443
1004068,0,0.1172674182779133
1004251,0,0.003407561741277478
1004340,0,0.3690639977343816
1004377,1,0.695891978894647
1004382,0,0.0007699631485890346
1004428,1,0.9955627111961222
1004433,0,0.04685963041483164
1004544,0,0.03950281664322094
1004589,0,0.29276734631974444
1004627,0,0.10074328229886699
1004646,0,0.3898233519186327
1004669,0,0.0555147145539866
1004671,0,0.11298898637705217
1004790,0,0.09252598578326382
1004801,1,0.7930481586203555
1004856,1,0.8705094030171318
1004916,0,0.05343626853439714
1004952,1,0.8877007381520189
1005311,1,0.7250660737381336
1005363,1,0.9666026203391775
1005417,1,0.9988059268537616
1005423,0,0.06972986229896455
1005428,0,0.028650633365271592
1005542,0,0.11026391372860805
1005561,1,0.9984301664080096
1005667,1,0.45650342247887205
1005696,0,0.12661488718671166
1005831,1,0.9866809404784103
1005890,1,0.9880156536880474
1006019,1,0.49108052540384284
1006093,0,0.05399758206877966
1006158,0,0.09178195350033483
1006203,1,0.6787260862930606
1006205,1,0.9352813103500103
1006291,0,0.0027553629865366804
1006309,0,0.008086705979033555
1006362,1,0.7023071642544273
1006392,1,0.6614022296513558
1006487,1,0.9969345913801008
1006636,0,0.005562794024061145
1006639,0,0.0585936656753241
1006767,0,0.2890465733119176
1006825,1,0.5145479355828416
1006850,0,0.009912900216866949
1006977,1,0.7807972407529784
1006982,0,0.3181602937954141
1007107,0,0.001725645179601981
1007140,1,0.9971524558453164
1007220,1,0.9977459115197137
1007474,1,0.9982614490411961
1007526,0,0.23275401636165682
1007532,1,0.9983307186507967
1007554,0,0.0013650409705838317
1007558,0,0.0015885087350839342
1007704,0,0.0007618770742456238
1007726,1,0.9468967498112114
1007758,0,0.10783127546305528
1007788,0,0.06337378739286958
1007817,1,0.9322244568327948
1007897,0,0.25632846333930126
1007924,0,0.006136784384246292
1007992,1,0.47284766449724985
1008137,0,0.0736228593136162
1008143,0,0.011683999656934604
1008205,0,0.05414332492599602
1008227,1,0.8514547737756498
1008366,0,0.09942246337270524
1008409,1,0.6586215305950889
1008471,0,0.004827718439208152
1008499,0,0.15948137908983107
1008602,1,0.8746647519071863
1008603,0,0.11124336274276503
1008698,0,0.044180443367518855
1008762,1,0.9453527129054872
1008853,0,0.00694633586383761
1008875,0,0.018912719277794796
1008930,1,0.9932547033857907
1009000,0,0.2428660291270014
1009101,0,0.01226852432274144
1009117,1,0.8995484552438251
1009178,0,0.2771550625321696
1009195,1,0.9907352415663343
1009243,0,0.02528814641041772
1009339,1,0.9951281021315282
1009460,0,0.3458823658767431
1009503,0,0.11254233706237037
1009532,1,0.6636884294570204
1009608,1,0.9709678447792826
1009647,0,0.10830709010046405
1009706,1,0.7694388642080033
1009720,1,0.9495196434918918
1009761,1,0.6444487642915109
1009784,0,0.14752889259654053
1009817,0,0.17113225855778627
1009822,0,0.0003921144128659358
1009830,1,0.9542445399259986
1009855,0,0.00015650336485115808
1009891,1,0.9127864784337951
1009965,0,0.03923298286679561
1010035,1,0.9153673567967577
1010151,0,0.261425811107037
1010324,0,0.08828153286053521
1010387,1,0.9494675351377684
1010478,0,0.02155569255876563
1010567,1,0.5800857647121382
1010659,0,0.22526893183888708
1010667,1,0.9987428936422672
1010783,0,0.01147382663815207
1010828,0,0.08307148994002253
1010873,0,0.13116627135027062
1010880,0,0.188726987783191
1010972,0,0.3693959681442047
1010992,0,0.4096634027706159
1011008,0,0.2915938535238873
1011100,1,0.9999670167532653
1011123,1,0.9633602618248961
1011126,1,0.8920413549189193
1011191,1,0.900567968986939
1011244,1,0.6586923845199901
1011249,0,0.019101745138344624
1011287,1,0.8845391281767111
1011324,1,0.8728029863796156
1011353,1,0.9363319947147175
1011417,0,0.10005066546219525
1011423,0,0.24968778880374098
1011609,0,0.1372835274799225
1011745,1,0.9462853004788945
1011813,1,0.5124023359087552
1011882,0,0.03981720189387933
1011935,0,0.08133841338684279
1011947,0,0.028516236197866605
1011998,0,0.11257635219456434
1012005,0,0.00991903541697724
1012037,1,0.9833242526956683
1012046,0,0.2693680823561933
1012116,1,0.9799825269548392
1012134,1,0.9477423262274692
1012174,1,0.5222518375678259
1012182,0,0.08550797952820505
1012247,0,0.0009726735414650437
1012261,1,0.9180767389603773
1012346,0,0.07184143045065029
1012373,1,0.43849733175988664
1012384,0,0.12549401524973436
1012486,1,0.9662304183623893
1012507,0,0.37398967875759037
1012512,0,0.35152463446331134
1012565,0,0.11886803715251595
1012671,0,0.14728692635461105
1012697,0,0.13472730767305321
1012789,1,0.4274534185336356
1012791,0,0.02820133067779143
1012823,1,0.8395822690728794
1012835,1,0.9149449022004228
1012847,1,0.8825363506273168
1012895,1,0.6547915369610521
1012982,0,0.08815655030562239
1013041,0,0.2531890538528065
1013133,0,0.010360983637230762
1013245,0,0.027938153606681712
1013284,1,0.9782359151365724
1013311,1,0.9115054197204919
1013323,1,0.8526864627242435
1013359,1,0.9993684651484969
1013402,1,0.9907088554446977
1013417,1,0.939178960474117
1013589,0,0.29958256596991006
1013609,0,0.015701118237727386
1013610,1,0.9977749547376819
1013620,0,0.0080141469800225
1013682,0,0.3156703656988215
1013726,0,0.02598345957230788
1013783,0,0.0611550925213084
1013902,0,0.019620693420399134
1013947,1,0.9612283307911423
1013974,0,0.1619341207925829
1014005,0,0.0008226685745423326
1014030,0,0.09631407676231814
1014056,0,0.00031504073567684447
1014079,0,0.023229024799636278
1014104,0,0.023960121772755506
1014184,0,0.0038456805375605327
1014222,0,0.03402741862307966
1014357,0,0.007201709293666684
1014487,0,0.16226319260901567
1014504,1,0.6210027194327661
1014508,1,0.936393217937588
1014519,1,0.9575972500055094
1014683,0,0.3828298522117248
1014694,1,0.9899379906489763
1014708,0,0.21026233366591587
1014712,1,0.585167496102989
1014771,0,0.006560763441713963
1014847,1,0.47293650144026617
1015057,0,0.031179670175506963
1015134,0,0.15422999037383084
1015279,1,0.9998668170184732
1015305,0,0.0006055269640183176
1015308,0,0.0032886246787571446
1015324,0,0.011907343582284194
1015559,1,0.6230946407398738
1015567,1,0.7495133973984878
1015570,0,0.17782350978294464
1015574,1,0.99108543948557
1015611,0,0.01110858839669329
1015695,1,0.949653606331324
1015762,0,0.26154165823719516
1015828,0,0.03977615773230472
1015911,0,0.017369840555765067
1015924,1,0.9791686358151542
1015949,1,0.6597216245578599
1015968,1,0.9066125644142503
1016016,0,0.07215483487327794
1016033,1,0.9754226578453061
1016042,1,0.983330821307137
1016184,0,0.24464349115909537
1016231,1,0.6998288586101675
1016266,0,0.01982973079204752
1016272,0,0.16870142406036787
1016280,0,0.21416934278360178
1016352,1,0.5873316506932635
1016526,0,0.003971643110783293
1016604,0,0.05840619966221464
1016613,0,0.0035871392550108805
1016702,1,0.7653062159759189
1016763,1,0.9817467648292092
1016822,1,0.6956134543210123
1016840,0,0.012984824848685123
1016854,1,0.6377540730843858
1016877,1,0.6474076615522886
1016880,1,0.9911724643368066
1017143,0,0.27010353540412096
1017148,0,0.00038430568706718357
1017280,0,0.37048496676834486
1017397,0,0.009254280120026413
1017400,0,0.39417384329646127
1017427,1,0.7339812668654101
1017444,1,0.7569376167884159
1017466,0,0.075725668419666
1017560,0,0.009038868541855748
1017566,1,0.9554006943081846
1017591,0,0.07493021019210917
1017611,1,0.9842368873040366
1017671,1,0.9368820412702602
1017718,1,0.9978612170855243
1017734,0,0.12395810404844854
1017844,0,0.027229908402394063
1017876,0,0.10840808687181153
1017977,1,0.9983607512821148
1018054,0,0.03393895166733833
1018124,0,0.0011509930436698183
1018125,1,0.8188934000443928
1018223,1,0.9628239320481783
1018237,1,0.9875431182546465
1018311,1,0.5220442909576858
1018337,0,0.006333485708118177
1018496,0,0.1101211529669218
1018643,1,0.9991241762905396
1018797,1,0.8033046726925066
1018809,0,0.11919411229965993
1018884,1,0.4300560794789477
1018886,1,0.9868803333209045
1018923,1,0.9665162362492521
1018966,1,0.9015824181916821
1018972,0,0.21777593999684633
1019125,0,0.002499706483710516
1019211,0,0.06192510174414326
1019240,0,0.10294265490341806
1019253,0,0.029095029748026576
1019415,0,0.3389600964765794
1019416,0,0.2892377332147132
1019439,1,0.9271095619534991
1019443,1,0.6616082971056375
1019463,0,0.043030523895001296
1019608,0,0.10260101507633246
1019658,0,0.0312947999363683
1019661,1,0.6349386872817439
1019763,0,0.06644514621961922
1019788,1,0.7865369418690049
1019808,0,0.2579494022792219
1019835,0,0.3118493038770761
1019853,1,0.9815178862747881
1020003,0,0.08754109573614223
1020034,1,0.9138637807711273
1020046,0,0.19700229342964576
1020282,0,0.029159274802060195
1020307,0,0.03584608105867476
1020314,1,0.865592921815863
1020492,1,0.9822844137695376
1020524,0,0.0317783348119109
1020646,0,0.1562575422350986
1020674,1,0.4378826325195771
1020679,0,0.3372781339786787
1020703,0,0.15272840830122175
1020724,0,0.08892510888361362
1020738,1,0.9700151351860445
1020796,1,0.880626200929765
1020851,1,0.9987239981641228
1021030,1,0.48395498795512726
1021055,0,0.014374116992850107
1021079,0,0.0902078831868327
1021113,1,0.6259128726019981
1021167,0,0.020100983326116477
1021211,0,0.13901678291978864
1021308,1,0.9983436166615391
1021336,0,0.035482105452374374
1021357,0,0.031325809239534076
1021385,0,0.1584545535419006
1021463,0,0.10613848514851605
1021486,1,0.9996153002929121
1021493,0,0.2865704847254082
1021502,0,0.03474340344608692
1021538,1,0.9623621544992219
1021806,1,0.6447853255838241
1021891,1,0.7062048489447312
1021915,1,0.9060481121076541
1021968,0,0.00024287172841807797
1022010,0,0.001711102997882081
1022025,0,0.24254624254174129
1022069,1,0.5874078030155474
1022093,0,0.06389810988564534
1022250,1,0.5834172568438399
1022394,0,0.06861511789955
1022406,0,0.0002516585614148726
1022448,1,0.5385223706157748
1022486,1,0.4626504787774839
1022704,0,0.274884615902735
1022749,0,0.014445383161158192
1022825,0,0.169186026941666
1022843,0,0.022180685291748426
1022877,0,0.3680458858394116
1023048,0,0.004637390006027498
1023134,0,0.0002562682356337061
1023177,1,0.4343909613164494
1023193,0,0.003690140701647975
1023316,1,0.9256285002924662
1023452,0,0.0006104772196135872
1023474,1,0.9903979980485847
1023490,0,0.008249311452413387
1023578,1,0.975905061299422
1023598,1,0.4516876842945061
1023624,0,0.33508381910276236
1023890,1,0.96195557670071
1023896,0,0.23917361330493245
1023960,1,0.9165740947744416
1024114,0,0.01500959458471435
1024115,1,0.4727336924059315
1024123,0,0.09180621283737407
1024140,1,0.9801776216379805
1024142,1,0.8917414612783569
1024188,0,0.24349768872951474
1024225,1,0.9998330188560423
1024230,0,0.013186283606654229
1024239,0,0.0008888788254560226
1024256,0,0.03274598170208924
1024283,0,0.07042341380271801
1024286,0,0.20931771127878812
1024292,0,0.14693249506400818
1024358,1,0.9649221475502147
1024483,0,0.41530989109315347
1024552,1,0.9602371714456946
1024564,0,0.1588521356408803
1024567,1,0.7205376794992775
1024577,1,0.6824912486233831
1024710,0,0.10619843979900306
1024734,1,0.596012318773141
1024792,1,0.9915993730606751
1024857,0,0.03721872966652712
1024919,0,0.009294693428981258
1024997,0,0.14781917850631723
1025010,0,0.15600231048001892
1025045,0,0.12744295020797147
1025076,0,0.1158010686440997
1025105,1,0.5135754879285807
1025134,0,0.36448585778143167
1025140,1,0.9985869532762409
1025175,0,0.060706661355753436
1025274,0,0.14228380026105691
1025291,0,0.19697187706206568
1025298,1,0.4950231742017117
1025317,1,0.6004876304308182
1025329,1,0.665810355677315
1025343,1,0.9998592549002282
1025401,0,0.39995512572209685
1025429,0,0.0337945472336538
1025555,0,0.015199444477454927
1025556,0,0.345183147810371
1025759,0,0.04355752053194668
1025772,0,0.1718211952694158
1025787,0,0.05731355381429149
1025879,0,0.11637342372920936
1025887,1,0.9117049421344111
1025891,0,0.3921429196266184
1025974,0,0.10794433218546198
1026020,1,0.9998538826444372
1026120,1,0.7168879266555443
1026202,0,0.0013456959001478567
1026217,1,0.9884736269239539
1026334,1,0.5578023278268418
1026340,0,0.03050745455112226
1026383,0,0.022493012077771966
1026458,1,0.7286172305060609
1026527,0,0.10299266266954019
1026571,0,0.3076031570480192
1026595,0,0.0030860058947505668
1026614,0,0.24289051877001996
1026652,1,0.42990845371577713
1026713,0,0.0036904291221419127
1026812,0,0.3519529354018698
1026855,0,0.171190858430648
1026902,0,0.25964849015715524
1026941,1,0.4256637283743837
1027060,1,0.7815483318685484
1027122,0,0.013319930648969826
